"","Peptide","Protein","Replicate","Precursor.Mz","Precursor.Charge","Product.Mz","Product.Charge","Fragment.Ion","Retention Time","Area","Background","Peak.Rank"
"45","PE 38:2","PE","S1A",772.6,1,631.6,1,"Ion [631.600549/631.600549]","3.88","18560","1261","1"
"46","PE 38:2","PE","S2A",772.6,1,631.6,1,"Ion [631.600549/631.600549]","3.88","19676","1891","1"
"47","PE 38:2","PE","S3A",772.6,1,631.6,1,"Ion [631.600549/631.600549]","3.88","21204","1207","1"
"48","PE 38:2","PE","S1B",772.6,1,631.6,1,"Ion [631.600549/631.600549]","3.87","15165","1461","1"
"49","PE 38:2","PE","S2B",772.6,1,631.6,1,"Ion [631.600549/631.600549]","3.88","15903","2240","1"
"50","PE 38:2","PE","S3B",772.6,1,631.6,1,"Ion [631.600549/631.600549]","3.88","18313","1228","1"
"51","PE 38:2","PE","Blank_1",772.6,1,631.6,1,"Ion [631.600549/631.600549]","4.6","60","408","1"
"52","PE 38:2","PE","Blank_2",772.6,1,631.6,1,"Ion [631.600549/631.600549]","#N/A","#N/A","#N/A","#N/A"
"53","PE 38:2","PE","TQC_1",772.6,1,631.6,1,"Ion [631.600549/631.600549]","3.87","15206","1204","1"
"54","PE 38:2","PE","TQC_2",772.6,1,631.6,1,"Ion [631.600549/631.600549]","3.87","13821","1089","1"
"55","PE 38:2","PE","TQC_3",772.6,1,631.6,1,"Ion [631.600549/631.600549]","3.88","15650","1266","1"
"56","PE 38:5","PE","S1A",766.5,1,625.5,1,"Ion [625.500549/625.500549]","3.8","186705","3809","1"
"57","PE 38:5","PE","S2A",766.5,1,625.5,1,"Ion [625.500549/625.500549]","3.8","197419","4800","1"
"58","PE 38:5","PE","S3A",766.5,1,625.5,1,"Ion [625.500549/625.500549]","3.79","234863","2288","1"
"59","PE 38:5","PE","S1B",766.5,1,625.5,1,"Ion [625.500549/625.500549]","3.8","120009","1687","1"
"60","PE 38:5","PE","S2B",766.5,1,625.5,1,"Ion [625.500549/625.500549]","3.79","117363","1227","1"
"61","PE 38:5","PE","S3B",766.5,1,625.5,1,"Ion [625.500549/625.500549]","3.79","143491","2893","1"
"62","PE 38:5","PE","Blank_1",766.5,1,625.5,1,"Ion [625.500549/625.500549]","3.71","239","443","1"
"63","PE 38:5","PE","Blank_2",766.5,1,625.5,1,"Ion [625.500549/625.500549]","3.56","241","446","1"
"64","PE 38:5","PE","TQC_1",766.5,1,625.5,1,"Ion [625.500549/625.500549]","3.79","215097","1996","1"
"65","PE 38:5","PE","TQC_2",766.5,1,625.5,1,"Ion [625.500549/625.500549]","3.79","221921","4672","1"
"66","PE 38:5","PE","TQC_3",766.5,1,625.5,1,"Ion [625.500549/625.500549]","3.79","240381","4088","1"
"67","PE 40:0","PE","S1A",804.6,1,663.6,1,"Ion [663.600549/663.600549]","3.76","11628","1197","1"
"68","PE 40:0","PE","S2A",804.6,1,663.6,1,"Ion [663.600549/663.600549]","3.67","9622","951","1"
"69","PE 40:0","PE","S3A",804.6,1,663.6,1,"Ion [663.600549/663.600549]","3.67","8724","985","1"
"70","PE 40:0","PE","S1B",804.6,1,663.6,1,"Ion [663.600549/663.600549]","3.76","7487","1168","1"
"71","PE 40:0","PE","S2B",804.6,1,663.6,1,"Ion [663.600549/663.600549]","3.76","8131","1232","1"
"72","PE 40:0","PE","S3B",804.6,1,663.6,1,"Ion [663.600549/663.600549]","3.76","7340","1082","1"
"73","PE 40:0","PE","Blank_1",804.6,1,663.6,1,"Ion [663.600549/663.600549]","#N/A","#N/A","#N/A","#N/A"
"74","PE 40:0","PE","Blank_2",804.6,1,663.6,1,"Ion [663.600549/663.600549]","3.84","5","1018","1"
"75","PE 40:0","PE","TQC_1",804.6,1,663.6,1,"Ion [663.600549/663.600549]","3.76","9497","2535","1"
"76","PE 40:0","PE","TQC_2",804.6,1,663.6,1,"Ion [663.600549/663.600549]","3.67","11145","1455","1"
"77","PE 40:0","PE","TQC_3",804.6,1,663.6,1,"Ion [663.600549/663.600549]","3.76","10286","3359","1"
"78","PE(O-34:0)","PE","S1A",706.6,1,565.5,1,"Ion [565.500549/565.500549]","4.02","18938","993","1"
"79","PE(O-34:0)","PE","S2A",706.6,1,565.5,1,"Ion [565.500549/565.500549]","4.02","22723","1187","1"
"80","PE(O-34:0)","PE","S3A",706.6,1,565.5,1,"Ion [565.500549/565.500549]","3.99","19038","1081","1"
"81","PE(O-34:0)","PE","S1B",706.6,1,565.5,1,"Ion [565.500549/565.500549]","4.02","20733","949","1"
"82","PE(O-34:0)","PE","S2B",706.6,1,565.5,1,"Ion [565.500549/565.500549]","3.99","17404","888","1"
"83","PE(O-34:0)","PE","S3B",706.6,1,565.5,1,"Ion [565.500549/565.500549]","4","13864","1221","1"
"84","PE(O-34:0)","PE","Blank_1",706.6,1,565.5,1,"Ion [565.500549/565.500549]","5.07","37","407","1"
"85","PE(O-34:0)","PE","Blank_2",706.6,1,565.5,1,"Ion [565.500549/565.500549]","3.95","151","480","1"
"86","PE(O-34:0)","PE","TQC_1",706.6,1,565.5,1,"Ion [565.500549/565.500549]","4.02","19015","1288","1"
"87","PE(O-34:0)","PE","TQC_2",706.6,1,565.5,1,"Ion [565.500549/565.500549]","3.99","15619","1145","1"
"88","PE(O-34:0)","PE","TQC_3",706.6,1,565.5,1,"Ion [565.500549/565.500549]","4","15421","1150","1"
"89","PE(O-36:2)","PE","S1A",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.94","146030","3139","1"
"90","PE(O-36:2)","PE","S2A",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.94","137015","1704","1"
"91","PE(O-36:2)","PE","S3A",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.92","114313","1592","1"
"92","PE(O-36:2)","PE","S1B",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.94","133814","3327","1"
"93","PE(O-36:2)","PE","S2B",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.92","122086","2820","1"
"94","PE(O-36:2)","PE","S3B",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.92","103814","2536","1"
"95","PE(O-36:2)","PE","Blank_1",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.9","308","513","1"
"96","PE(O-36:2)","PE","Blank_2",730.5,1,589.5,1,"Ion [589.500549/589.500549]","4.38","174","516","1"
"97","PE(O-36:2)","PE","TQC_1",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.92","113299","1712","1"
"98","PE(O-36:2)","PE","TQC_2",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.94","128539","2527","1"
"99","PE(O-36:2)","PE","TQC_3",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.94","127877","3028","1"
"100","PE(O-36:5)","PE","S1A",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.75","26512","1070","1"
"101","PE(O-36:5)","PE","S2A",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.75","27246","1019","1"
"102","PE(O-36:5)","PE","S3A",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.75","18922","2267","1"
"103","PE(O-36:5)","PE","S1B",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.76","14762","1124","1"
"104","PE(O-36:5)","PE","S2B",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.74","18206","1405","1"
"105","PE(O-36:5)","PE","S3B",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.75","16089","1461","1"
"106","PE(O-36:5)","PE","Blank_1",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.92","1","477","1"
"107","PE(O-36:5)","PE","Blank_2",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.95","64","444","1"
"108","PE(O-36:5)","PE","TQC_1",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.75","22951","1287","1"
"109","PE(O-36:5)","PE","TQC_2",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.75","21089","1028","1"
"110","PE(O-36:5)","PE","TQC_3",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.75","24536","1330","1"
"111","PE(O-38:3)","PE","S1A",756.6,1,615.6,1,"Ion [615.600549/615.600549]","3.88","41387","1258","1"
"112","PE(O-38:3)","PE","S2A",756.6,1,615.6,1,"Ion [615.600549/615.600549]","3.9","46414","1162","1"
"113","PE(O-38:3)","PE","S3A",756.6,1,615.6,1,"Ion [615.600549/615.600549]","3.83","45149","1403","1"
"114","PE(O-38:3)","PE","S1B",756.6,1,615.6,1,"Ion [615.600549/615.600549]","3.9","38122","1425","1"
"115","PE(O-38:3)","PE","S2B",756.6,1,615.6,1,"Ion [615.600549/615.600549]","3.87","40462","1132","1"
"116","PE(O-38:3)","PE","S3B",756.6,1,615.6,1,"Ion [615.600549/615.600549]","3.88","33637","1463","1"
"117","PE(O-38:3)","PE","Blank_1",756.6,1,615.6,1,"Ion [615.600549/615.600549]","3.84","200","552","1"
"118","PE(O-38:3)","PE","Blank_2",756.6,1,615.6,1,"Ion [615.600549/615.600549]","3.79","1","479","1"
"119","PE(O-38:3)","PE","TQC_1",756.6,1,615.6,1,"Ion [615.600549/615.600549]","3.83","45778","1428","1"
"120","PE(O-38:3)","PE","TQC_2",756.6,1,615.6,1,"Ion [615.600549/615.600549]","3.82","46741","1036","1"
"121","PE(O-38:3)","PE","TQC_3",756.6,1,615.6,1,"Ion [615.600549/615.600549]","3.82","53405","1351","1"
"122","PE(O-38:5)","PE","S1A",752.6,1,611.5,1,"Ion [611.500549/611.500549]","3.83","96460","3042","1"
"123","PE(O-38:5)","PE","S2A",752.6,1,611.5,1,"Ion [611.500549/611.500549]","3.84","83192","3048","1"
"124","PE(O-38:5)","PE","S3A",752.6,1,611.5,1,"Ion [611.500549/611.500549]","3.82","56914","2033","1"
"125","PE(O-38:5)","PE","S1B",752.6,1,611.5,1,"Ion [611.500549/611.500549]","3.83","64914","3162","1"
"126","PE(O-38:5)","PE","S2B",752.6,1,611.5,1,"Ion [611.500549/611.500549]","3.82","75861","1124","1"
"127","PE(O-38:5)","PE","S3B",752.6,1,611.5,1,"Ion [611.500549/611.500549]","3.83","66861","1379","1"
"128","PE(O-38:5)","PE","Blank_1",752.6,1,611.5,1,"Ion [611.500549/611.500549]","3.38","53","481","1"
"129","PE(O-38:5)","PE","Blank_2",752.6,1,611.5,1,"Ion [611.500549/611.500549]","5.89","68","407","1"
"130","PE(O-38:5)","PE","TQC_1",752.6,1,611.5,1,"Ion [611.500549/611.500549]","3.83","106203","1827","1"
"131","PE(O-38:5)","PE","TQC_2",752.6,1,611.5,1,"Ion [611.500549/611.500549]","3.82","96187","2890","1"
"132","PE(O-38:5)","PE","TQC_3",752.6,1,611.5,1,"Ion [611.500549/611.500549]","3.82","95965","1137","1"
"133","PE(O-40:6)","PE","S1A",778.5,1,637.5,1,"Ion [637.500549/637.500549]","3.79","145127","4898","1"
"134","PE(O-40:6)","PE","S2A",778.5,1,637.5,1,"Ion [637.500549/637.500549]","3.79","151034","4895","1"
"135","PE(O-40:6)","PE","S3A",778.5,1,637.5,1,"Ion [637.500549/637.500549]","3.79","134277","2719","1"
"136","PE(O-40:6)","PE","S1B",778.5,1,637.5,1,"Ion [637.500549/637.500549]","3.79","125060","1812","1"
"137","PE(O-40:6)","PE","S2B",778.5,1,637.5,1,"Ion [637.500549/637.500549]","3.77","128386","2731","1"
"138","PE(O-40:6)","PE","S3B",778.5,1,637.5,1,"Ion [637.500549/637.500549]","3.79","115793","2748","1"
"139","PE(O-40:6)","PE","Blank_1",778.5,1,637.5,1,"Ion [637.500549/637.500549]","5.46","58","410","1"
"140","PE(O-40:6)","PE","Blank_2",778.5,1,637.5,1,"Ion [637.500549/637.500549]","5.25","24","412","1"
"141","PE(O-40:6)","PE","TQC_1",778.5,1,637.5,1,"Ion [637.500549/637.500549]","3.77","153284","3807","1"
"142","PE(O-40:6)","PE","TQC_2",778.5,1,637.5,1,"Ion [637.500549/637.500549]","3.79","135903","2456","1"
"143","PE(O-40:6)","PE","TQC_3",778.5,1,637.5,1,"Ion [637.500549/637.500549]","3.79","158311","2342","1"
"144","PE(P-34:1)","PE","S1A",702.5,1,561.5,1,"Ion [561.500549/561.500549]","3.98","53344","1589","1"
"145","PE(P-34:1)","PE","S2A",702.5,1,561.5,1,"Ion [561.500549/561.500549]","3.97","52505","1484","1"
"146","PE(P-34:1)","PE","S3A",702.5,1,561.5,1,"Ion [561.500549/561.500549]","3.97","43847","1304","1"
"147","PE(P-34:1)","PE","S1B",702.5,1,561.5,1,"Ion [561.500549/561.500549]","3.97","61304","2221","1"
"148","PE(P-34:1)","PE","S2B",702.5,1,561.5,1,"Ion [561.500549/561.500549]","3.97","44372","1240","1"
"149","PE(P-34:1)","PE","S3B",702.5,1,561.5,1,"Ion [561.500549/561.500549]","3.97","37352","1469","1"
"150","PE(P-34:1)","PE","Blank_1",702.5,1,561.5,1,"Ion [561.500549/561.500549]","3.05","56","262","1"
"151","PE(P-34:1)","PE","Blank_2",702.5,1,561.5,1,"Ion [561.500549/561.500549]","#N/A","#N/A","#N/A","#N/A"
"152","PE(P-34:1)","PE","TQC_1",702.5,1,561.5,1,"Ion [561.500549/561.500549]","3.95","35165","1438","1"
"153","PE(P-34:1)","PE","TQC_2",702.5,1,561.5,1,"Ion [561.500549/561.500549]","3.97","33375","1130","1"
"154","PE(P-34:1)","PE","TQC_3",702.5,1,561.5,1,"Ion [561.500549/561.500549]","3.97","40980","1056","1"
"155","PE(P-34:2)","PE","S1A",700.5,1,559.5,1,"Ion [559.500549/559.500549]","3.89","18747","1232","1"
"156","PE(P-34:2)","PE","S2A",700.5,1,559.5,1,"Ion [559.500549/559.500549]","3.87","17510","1087","1"
"157","PE(P-34:2)","PE","S3A",700.5,1,559.5,1,"Ion [559.500549/559.500549]","3.97","11722","1400","1"
"158","PE(P-34:2)","PE","S1B",700.5,1,559.5,1,"Ion [559.500549/559.500549]","3.98","14264","1235","1"
"159","PE(P-34:2)","PE","S2B",700.5,1,559.5,1,"Ion [559.500549/559.500549]","3.97","11904","1369","1"
"160","PE(P-34:2)","PE","S3B",700.5,1,559.5,1,"Ion [559.500549/559.500549]","3.98","6171","1352","1"
"161","PE(P-34:2)","PE","Blank_1",700.5,1,559.5,1,"Ion [559.500549/559.500549]","3.87","3","881","1"
"162","PE(P-34:2)","PE","Blank_2",700.5,1,559.5,1,"Ion [559.500549/559.500549]","3.79","0","885","1"
"163","PE(P-34:2)","PE","TQC_1",700.5,1,559.5,1,"Ion [559.500549/559.500549]","3.87","7571","2006","1"
"164","PE(P-34:2)","PE","TQC_2",700.5,1,559.5,1,"Ion [559.500549/559.500549]","3.87","10435","2313","1"
"165","PE(P-34:2)","PE","TQC_3",700.5,1,559.5,1,"Ion [559.500549/559.500549]","3.97","10787","2494","1"
"166","PE(P-36:1)","PE","S1A",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.94","146030","3139","1"
"167","PE(P-36:1)","PE","S2A",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.94","137015","1704","1"
"168","PE(P-36:1)","PE","S3A",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.92","114313","1592","1"
"169","PE(P-36:1)","PE","S1B",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.94","133814","3327","1"
"170","PE(P-36:1)","PE","S2B",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.92","122086","2820","1"
"171","PE(P-36:1)","PE","S3B",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.92","103814","2536","1"
"172","PE(P-36:1)","PE","Blank_1",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.9","308","513","1"
"173","PE(P-36:1)","PE","Blank_2",730.5,1,589.5,1,"Ion [589.500549/589.500549]","4.38","174","516","1"
"174","PE(P-36:1)","PE","TQC_1",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.92","113299","1712","1"
"175","PE(P-36:1)","PE","TQC_2",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.94","128539","2527","1"
"176","PE(P-36:1)","PE","TQC_3",730.5,1,589.5,1,"Ion [589.500549/589.500549]","3.94","127877","3028","1"
"177","PE(P-36:2)","PE","S1A",728.6,1,587.5,1,"Ion [587.500549/587.500549]","3.92","50905","1846","1"
"178","PE(P-36:2)","PE","S2A",728.6,1,587.5,1,"Ion [587.500549/587.500549]","3.94","54727","1060","1"
"179","PE(P-36:2)","PE","S3A",728.6,1,587.5,1,"Ion [587.500549/587.500549]","3.92","40136","1505","1"
"180","PE(P-36:2)","PE","S1B",728.6,1,587.5,1,"Ion [587.500549/587.500549]","3.94","52408","1247","1"
"181","PE(P-36:2)","PE","S2B",728.6,1,587.5,1,"Ion [587.500549/587.500549]","3.91","53160","1103","1"
"182","PE(P-36:2)","PE","S3B",728.6,1,587.5,1,"Ion [587.500549/587.500549]","3.92","34043","1015","1"
"183","PE(P-36:2)","PE","Blank_1",728.6,1,587.5,1,"Ion [587.500549/587.500549]","#N/A","#N/A","#N/A","#N/A"
"184","PE(P-36:2)","PE","Blank_2",728.6,1,587.5,1,"Ion [587.500549/587.500549]","#N/A","#N/A","#N/A","#N/A"
"185","PE(P-36:2)","PE","TQC_1",728.6,1,587.5,1,"Ion [587.500549/587.500549]","3.92","51280","1710","1"
"186","PE(P-36:2)","PE","TQC_2",728.6,1,587.5,1,"Ion [587.500549/587.500549]","3.92","43111","1048","1"
"187","PE(P-36:2)","PE","TQC_3",728.6,1,587.5,1,"Ion [587.500549/587.500549]","3.91","42578","1650","1"
"188","PE(P-36:4)","PE","S1A",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.75","26223","1176","1"
"189","PE(P-36:4)","PE","S2A",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.75","27205","921","1"
"190","PE(P-36:4)","PE","S3A",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.75","19027","1827","1"
"191","PE(P-36:4)","PE","S1B",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.76","14726","1041","1"
"192","PE(P-36:4)","PE","S2B",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.74","18459","1147","1"
"193","PE(P-36:4)","PE","S3B",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.75","16063","1337","1"
"194","PE(P-36:4)","PE","Blank_1",724.5,1,583.5,1,"Ion [583.500549/583.500549]","#N/A","#N/A","#N/A","#N/A"
"195","PE(P-36:4)","PE","Blank_2",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.95","64","407","1"
"196","PE(P-36:4)","PE","TQC_1",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.75","22947","1139","1"
"197","PE(P-36:4)","PE","TQC_2",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.75","21089","1103","1"
"198","PE(P-36:4)","PE","TQC_3",724.5,1,583.5,1,"Ion [583.500549/583.500549]","3.75","24534","1162","1"
"199","15:0-18:1(d7) PE","PE","S1A",711.561,1,570.546,1,"Ion [570.546549/570.546549]","3.96","150403","1918","1"
"200","15:0-18:1(d7) PE","PE","S2A",711.561,1,570.546,1,"Ion [570.546549/570.546549]","3.96","132031","1155","1"
"201","15:0-18:1(d7) PE","PE","S3A",711.561,1,570.546,1,"Ion [570.546549/570.546549]","3.95","136162","2982","1"
"202","15:0-18:1(d7) PE","PE","S1B",711.561,1,570.546,1,"Ion [570.546549/570.546549]","3.96","124734","1731","1"
"203","15:0-18:1(d7) PE","PE","S2B",711.561,1,570.546,1,"Ion [570.546549/570.546549]","3.95","155020","2976","1"
"204","15:0-18:1(d7) PE","PE","S3B",711.561,1,570.546,1,"Ion [570.546549/570.546549]","3.96","165930","1913","1"
"205","15:0-18:1(d7) PE","PE","Blank_1",711.561,1,570.546,1,"Ion [570.546549/570.546549]","4.68","29","404","1"
"206","15:0-18:1(d7) PE","PE","Blank_2",711.561,1,570.546,1,"Ion [570.546549/570.546549]","3.3","57","407","1"
"207","15:0-18:1(d7) PE","PE","TQC_1",711.561,1,570.546,1,"Ion [570.546549/570.546549]","3.78","356","441","1"
"208","15:0-18:1(d7) PE","PE","TQC_2",711.561,1,570.546,1,"Ion [570.546549/570.546549]","3.8","318","552","1"
"209","15:0-18:1(d7) PE","PE","TQC_3",711.561,1,570.546,1,"Ion [570.546549/570.546549]","3.96","656","668","1"
